0.8152761966432743,-0.057845251145358656,0.11592514746217249,-27.79045284677924,39.432124913599594,0.4821655076435136,1569053597.814501
0.8050156119917755,-0.06343639645530726,0.11078005683080602,-27.67885732968577,39.35060987755869,0.5089944202768465,1569053597.914418
0.7806051811931048,-0.06221565596784504,0.10753069796183258,-27.65330729539327,39.36504842287692,0.49867983673239735,1569053598.0143616
0.781185870780666,-0.07710780829830073,0.0977169122182741,-27.587313784425795,39.351824061406326,0.509540720189251,1569053598.1134021
0.7877117460877265,-0.08122819611798696,0.09899372544360131,-27.53790583143843,39.42483889608174,0.4880561475830491,1569053598.2144256
0.7909059786213625,-0.052317640247535005,0.09744375216983243,-27.45224078659177,39.48857884676909,0.4731283953612001,1569053598.3143687
0.787060714748339,-0.05661268438240974,0.10980939352627286,-27.32704086603935,39.547127657586046,0.47483830266403193,1569053598.4142275
0.7738971997366714,-0.04012512410896073,0.11074516841319489,-27.27820111814939,39.50620883243621,0.49285906978883376,1569053598.5141602
0.7844971887607777,-0.03199886456784293,0.11228321714620076,-27.297212367439045,39.60082739199027,0.5228641396462016,1569053598.6141243
0.7914344330912609,-0.038815304525027836,0.10909183803313575,-27.07898140033068,39.581425375118776,0.5128010742365413,1569053598.7132218
0.789268726271732,-0.04359326245874384,0.10317784826295265,-27.012407324267652,39.617749723619724,0.5243871350736242,1569053598.8133373
0.7853827151587112,-0.03926135116932246,0.10202978868626011,-26.9365772321681,39.65886986509005,0.5336091380099963,1569053598.9144187
0.7702118441046066,-0.04751365505390851,0.09272236975179542,-26.881237007944215,39.757121073815824,0.5245792851048134,1569053599.01348
0.7631875375974446,-0.04356567688058095,0.0977912494906138,-26.83148086301313,39.78118375853392,0.5698994438246744,1569053599.114493
0.7649273742656091,-0.0567051624036525,0.0884335819647825,-26.72833058910402,39.84753356275034,0.6012185430537594,1569053599.2143426
0.7636943634764936,-0.05176180181094716,0.08681708003197666,-26.677957482961425,39.89943527585726,0.561096980769719,1569053599.3143845
0.7607872855498828,-0.05156018295271002,0.08712586944207044,-26.701269309138514,39.88797854344296,0.5762333707716112,1569053599.4141932
0.7718170366901634,-0.04928553578370545,0.08216340385971248,-26.517397879927902,39.87743288013421,0.5911457597325397,1569053599.5141346
0.7749633384972772,-0.032380129823180455,0.06956910368719395,-26.55909615771523,39.87557375104972,0.5665253891166222,1569053599.6140964
0.7778491701692861,-0.04142061388810071,0.0734342927933524,-26.30718458747851,39.99646106778954,0.5932956932666503,1569053599.7131402
0.7623296999218169,-0.03499693818397877,0.06629620978649092,-26.326776095001588,40.04899795905963,0.615112205763006,1569053599.8140554
0.7702333819980952,-0.047140165823519195,0.053618090430792194,-26.334763286498703,40.05728346901782,0.6376505832908803,1569053599.9139426
0.7607243669161421,-0.05028810476232117,0.03988018088487934,-26.18612559207927,40.028346531198736,0.6196617878380785,1569053600.012979
0.7864474818845784,-0.05776362308528688,0.04086916157781309,-26.08757235609101,40.14910076284997,0.646750488340699,1569053600.113064
0.7934636936383346,-0.07538199439627853,0.035454592316184315,-26.08643457805707,40.17709856224015,0.614831403484538,1569053600.214228
0.7855130518030458,-0.04742127935865102,0.036727080282397746,-25.991128729194138,40.199033468785714,0.6400771039282573,1569053600.3141682
0.7800378135634964,-0.07537410226634597,0.03329095113963828,-25.917199361819545,40.268998091307516,0.6432956282421061,1569053600.4140882
0.7861688367509426,-0.08578043912085348,0.02935956268778611,-25.790738533169353,40.21158006423938,0.6477794431054787,1569053600.514023
0.7919338561477837,-0.0901405323399698,0.02091538511529348,-25.846734986354356,40.344105697999744,0.6648408168718941,1569053600.6139662
0.7802616758204974,-0.07673133094465692,0.01294943588478754,-25.75483111287225,40.26522310806403,0.691546253145255,1569053600.7130117
0.791775600854055,-0.07797947922069651,0.01647206489366077,-25.67444110778173,40.38435748553475,0.6821003402687642,1569053600.813051
0.7988541960758913,-0.08540967550563461,0.010996471070885154,-25.548412356240718,40.54936140038667,0.66582113495841,1569053600.9139547
0.7721467181357323,-0.08640779626267638,0.012626836548767041,-25.52701981385954,40.53432256107616,0.6846904588897346,1569053601.0131056
0.7716443293364954,-0.060274888996579415,0.004124079864006589,-25.441629279348298,40.54494165366234,0.6968677527015738,1569053601.1140125
0.7539458852388744,-0.0646870937462221,-0.007143818436697386,-25.33069785816675,40.62973226121969,0.6576191669948562,1569053601.2139845
0.76809645694353,-0.04677981516943747,-0.009185631417886978,-25.224375332611483,40.675761875708965,0.696683475132069,1569053601.313921
0.7743140595491196,-0.03881969776003805,-0.014503789816679744,-25.32762208560411,40.63020892424565,0.6668652799949142,1569053601.4147487
0.7983497519592831,-0.028710769407990572,-0.015743055364501823,-25.130260722575184,40.70895009913075,0.6549105110459947,1569053601.5136924
0.79112346188979,-0.02762385482901693,-0.015081636016903465,-25.138156225334658,40.743835026132466,0.6537855992825413,1569053601.6146367
0.7982062966427201,-0.03673199646554246,-0.010957164731634996,-25.042863356043775,40.72582736686458,0.6272192569995304,1569053601.7144556
0.7968843016469987,-0.052373149624550905,-0.01686317792015776,-24.90288901020395,40.85876203490382,0.6353541784822275,1569053601.814413
0.7787303556959999,-0.03826461982355334,-0.020641857570773768,-24.85907716508819,40.85289166323521,0.6442419484174168,1569053601.9143617
0.7952511890663381,-0.03326971002166396,-0.01341244279514874,-24.872312205617416,40.97806793475731,0.6615853359767462,1569053602.0143042
0.7980695860777411,-0.025875764237835077,-0.011519878080006813,-24.806378133564802,41.052736399548515,0.6710489459163326,1569053602.1142452
0.7834352050536887,-0.021136277383744368,0.0171327719116419,-24.72964606626915,41.09597251449143,0.6650051879407897,1569053602.2141929
0.7937520355761944,-0.032257432950934924,0.039396284611284624,-24.68695159931967,41.03247088336113,0.6590642225261042,1569053602.3140934
0.8061884538038383,-0.028325087327752883,0.053179354127124094,-24.54407588752383,41.19910832564583,0.6517928256300786,1569053602.4139616
0.80218582859988,-0.008634646191519706,0.07940014340244383,-24.481653216118275,41.178882896566854,0.6708643527999908,1569053602.5149095
0.8192729945121032,-0.010264789494991242,0.09575855674807926,-24.479403467126822,41.31831151664777,0.6984200926658343,1569053602.6148772
0.8392481350292434,-0.020350364640285314,0.11301587519374319,-24.323823259341033,41.32447671718357,0.7035245008178732,1569053602.714133
0.8395637078953394,-0.027159614977923692,0.1208358821328226,-24.31053540710034,41.33793740411692,0.7207879262488375,1569053602.8140724
0.8421429442678706,-0.03402914013548693,0.12320449918015249,-24.305460782628497,41.38979249727253,0.7385070211801675,1569053602.9140224
0.826857375779418,-0.016778137450538737,0.13266065691239404,-24.164700149044418,41.46517859083884,0.7514283627299506,1569053603.0139725
0.813319988541182,-0.0163734851377928,0.14279411772879477,-24.237627733198604,41.40523491354313,0.786430984649764,1569053603.1130724
0.8094749016399592,-0.02215859834575315,0.15390517570668424,-24.10916327708848,41.44327937068806,0.8130336794440053,1569053603.2141726
0.7995585392665061,-0.028802534940868565,0.1549688107578466,-24.137449554273545,41.54613551212797,0.8136660051933122,1569053603.3132093
0.8277679594296103,-0.020615625702264984,0.16195415124105753,-24.09738344283772,41.67935210255187,0.8493723592007388,1569053603.4141486
0.8167196813272516,-0.030335286851875427,0.16330440752878217,-23.977649025684816,41.708771023366126,0.8441671698920321,1569053603.514082
0.8086871567391763,-0.03503481174731777,0.1672895682944429,-23.88246896395868,41.75568370582176,0.8951490931503268,1569053603.6140277
0.79513372021771,-0.03092791851380144,0.17763538181176286,-24.010771894346753,41.82785693397403,0.8803514318256579,1569053603.7130861
0.8110279038121353,-0.05662284550021271,0.18897032272901199,-23.74649862670359,41.85673409215572,0.9020437747690491,1569053603.8140275
0.8118012690187691,-0.04766389278755262,0.19142286773793057,-23.755789360990217,41.98494364274747,0.915590919989291,1569053603.9139807
0.8103101522899286,-0.04967425638718275,0.2010660485673327,-23.6936153804819,41.99734954244691,0.9381980455552879,1569053604.013743
0.8072546321206071,-0.06408676356949883,0.20247480850817842,-23.621215926417264,42.00206553119558,0.9650719328188402,1569053604.1136465
0.797274494335616,-0.06485093173880355,0.19447560424442367,-23.554250014375633,42.14431703189377,0.9429173959785744,1569053604.2146695
0.8159823667913487,-0.05447569837932187,0.19373467765581603,-23.558600848261435,42.21437118492683,0.9753881452581195,1569053604.3146102
0.809215731885257,-0.04868036086871826,0.18689024987046673,-23.505922997969638,42.32155697528778,1.0079797940747404,1569053604.414432
0.8141305553651145,-0.059192981961285356,0.19899234441960298,-23.416646855803034,42.3889998144081,1.024200539671652,1569053604.5143726
0.8296341756474216,-0.054878488387517334,0.20266737947641586,-23.36677789534528,42.361956543858746,1.041023776169207,1569053604.6143355
0.8102197115743279,-0.07655209967282567,0.2047888976135188,-23.262554970781828,42.471979972267995,1.0736555271276969,1569053604.7143736
0.797900144332582,-0.07778305836290365,0.20248749522828535,-23.296981358853078,42.549600561415325,1.113107524286799,1569053604.814327
0.7984105177577341,-0.08459361208307742,0.19553745357016544,-23.248847469123383,42.5321993993508,1.1112790398834296,1569053604.9142702
0.8072245828225888,-0.0755341590120039,0.19043246735954278,-23.140326540627562,42.64179533223128,1.136627501562821,1569053605.014213
0.8010559750941331,-0.09237777064911917,0.18415633259979658,-23.167740966081865,42.817820145981734,1.1645288925857722,1569053605.1132195
0.8003814752342447,-0.09142347016226343,0.1847340266221089,-23.06044200016373,42.84175413399238,1.1454522077315805,1569053605.2142832
0.8053113984690181,-0.08116881588226428,0.17840060573767888,-23.07309713239214,42.89945272854214,1.1941513500892553,1569053605.313289
0.8147605959267006,-0.06445713074389547,0.1820727489440137,-23.002302540509316,42.96876025334953,1.2147559582242362,1569053605.4142237
0.8060026682907316,-0.06560165361766139,0.1932995141278517,-22.975907590395867,43.15296259473023,1.2229810565793573,1569053605.5141642
0.7913348811440138,-0.09653501915354198,0.19306580466442796,-22.90499061064445,43.049532725507376,1.2017519303167048,1569053605.6141086
0.8143479220596855,-0.08076564722718604,0.19813011963976518,-22.950901141457567,43.128622275217374,1.2026260357308225,1569053605.7131622
0.8027863190564328,-0.06863901687923395,0.1861555916978187,-22.878959573039296,43.38965091474571,1.2049214687249095,1569053605.8141265
0.815390989898892,-0.0731157332567921,0.17890545210927433,-22.895947697515197,43.313166934474836,1.2490816131303835,1569053605.9140692
0.8108699671040162,-0.06304317827854379,0.1749241188597715,-22.935419015336773,43.3802988851231,1.2581323771265964,1569053606.0140116
0.817106544326272,-0.06466073866969702,0.16049844882141753,-22.820960705667563,43.42053455004373,1.2668228748676824,1569053606.1131423
0.8175208144570946,-0.05804704361042715,0.15524413369628584,-22.74417559897885,43.525038213734426,1.2960677380825594,1569053606.2141142
0.8068540918902704,-0.07903201906121694,0.14138540228756694,-22.7746092633278,43.63592053168609,1.2756261130300315,1569053606.3132353
0.7978327020131261,-0.06820403492702777,0.13165104006103637,-22.814863151510455,43.726041124124166,1.2992832205333398,1569053606.4141772
0.8058796894384431,-0.06270601216540551,0.13141001405684696,-22.69268517911641,43.7482109989778,1.327564398338975,1569053606.5141299
0.7837216552124076,-0.09295613177395455,0.12310804530552613,-22.6749671428148,43.732762696773094,1.3488046059989693,1569053606.6140547
0.7897717670574461,-0.09640074862958119,0.12386568636925493,-22.60315407066771,43.99330195855808,1.3407081685176125,1569053606.7131279
0.8063782288690612,-0.09439290274157416,0.12142668299729494,-22.599365863201566,43.98458547680155,1.3652665138275624,1569053606.8140316
0.7845512322175042,-0.07102331603894167,0.11599096284753604,-22.488989153027713,44.11232904662654,1.3551943148453962,1569053606.9139736
0.8033852143398751,-0.09045802806212837,0.11801727246835585,-22.41815690502462,44.15939466697794,1.3782840082515366,1569053607.0139165
0.7940643831537194,-0.08373184384244942,0.1242713232685978,-22.455454471512244,44.19509925101343,1.3798899241398574,1569053607.1138592
0.7817612771015984,-0.09464640097242286,0.11277442022093284,-22.468575128054137,44.32527080868215,1.411357658343725,1569053607.213127
0.7854086408222313,-0.0861099837507534,0.10115054691973543,-22.450432011142695,44.455703350989715,1.421325813534276,1569053607.3140388
0.7750202690640966,-0.07358197557557453,0.10229239192835221,-22.525197888377335,44.35598212650028,1.456460407458737,1569053607.4138904
0.7766359328603881,-0.09111250774253468,0.0908423841071904,-22.346136664429423,44.586369963810235,1.460069013831743,1569053607.5138304
0.7888630500716398,-0.05620170310613256,0.09378897222184822,-22.333313779023587,44.550733490440535,1.4868219026195486,1569053607.6147974
0.7984822405848235,-0.06950702434296394,0.09139554563753152,-22.286157645046092,44.71579291626049,1.4855160630394524,1569053607.714709
0.7971960583202664,-0.06587431355925252,0.08283309412286538,-22.32159619603733,44.734885078257115,1.510255873749613,1569053607.8145072
0.8088040263707067,-0.054799509131287893,0.07444160913043868,-22.278907759992048,44.87259417903856,1.5171311852043134,1569053607.9145198
0.8180803302825075,-0.058898797048551804,0.07149463092175096,-22.27410787412092,44.975676246769375,1.5148214503083837,1569053608.0144627
0.8113538009248021,-0.06074310644666406,0.05836809912488358,-22.275391343807406,44.95812797694038,1.511486232021842,1569053608.114374
0.8162296579542763,-0.07225490590720401,0.05183232852452352,-22.233077319528064,44.989837219181794,1.5488701626789916,1569053608.2142842
0.8526699274163532,-0.07115467062445986,0.049283991712977274,-22.25443591964988,45.080870430544024,1.5375049156083258,1569053608.3152635
0.8529002283869602,-0.07456534692108004,0.04956541547859991,-22.330012302913566,45.284110667367976,1.5334614252104313,1569053608.4141617
0.8387746760381645,-0.08119877501921002,0.04070469881753345,-22.266863213264052,45.391941863642025,1.5445476107358855,1569053608.5141225
0.8373253373036293,-0.059676743635349826,0.030324682100790392,-22.3131256041285,45.42653155798672,1.525645231803173,1569053608.6140625
0.8317939016938425,-0.05096060142876303,0.03031734185149691,-22.32148120776046,45.63557699989034,1.529951434587027,1569053608.7131329
0.8177352817285668,-0.058864906302449775,0.03031287376333763,-22.361786680851225,45.59572156538584,1.5440666046691573,1569053608.814115
0.8208974167967897,-0.06498320273018342,0.02264190759751779,-22.234812095322166,45.72740302883693,1.5392960291007063,1569053608.9140568
0.7959054894787133,-0.05468653998816008,0.014807840773319194,-22.278219212509708,45.80206436044691,1.5466343303614318,1569053609.0131414
0.7989863843573758,-0.07987769970321572,0.012401719272573025,-22.31859030678411,45.857135061301776,1.5810635360848817,1569053609.1141195
0.7822240236567835,-0.09837389735336856,0.004606380918304295,-22.21465703516364,45.88415804636229,1.5537205715184594,1569053609.214069
0.7762665215363963,-0.10326546329959069,-0.002220807936629793,-22.303184571191913,46.019209695943786,1.573918228086005,1569053609.3140101
0.7725024950835585,-0.0971983250397482,-0.007111033301354591,-22.257693340366757,46.171975584967946,1.5810030235817591,1569053609.4138613
0.7971365646318387,-0.1016328063691284,-0.009398021447188468,-22.169463472455835,46.26015430762733,1.5714318082734426,1569053609.514806
0.8005844724681541,-0.0996457382144758,-0.008028236666172103,-22.1793583330172,46.216831249888635,1.5515967277278477,1569053609.6138847
0.8124212718267076,-0.0855024477370066,-0.007575064431537637,-22.13758623689269,46.34432509234376,1.5557530161263025,1569053609.7146006
0.8132833313302352,-0.06696463759676892,-0.020428630134207922,-22.19778720796645,46.35544340533063,1.555170876522904,1569053609.8145466
0.81519795710734,-0.0663865508217402,-0.02038012589694362,-22.169989482888663,46.57649571581347,1.5694881747282574,1569053609.9144876
0.7984604734763082,-0.06347634081654654,-0.024697983195058167,-22.13874299262628,46.495000857225506,1.5407203138355072,1569053610.0144408
0.7988590803901365,-0.04452459179688391,-0.024925681598748434,-22.219278810755885,46.67668235561286,1.5680769979356042,1569053610.1144133
0.808555777756701,-0.025262200915628846,-0.026681348421886592,-22.104942336361624,46.67515756585051,1.5459170384058976,1569053610.214356
0.8048640994854018,-0.032062362735752234,-0.03151943632111203,-22.1349759449551,46.831726203234524,1.5466172581780875,1569053610.314296
0.801255223238293,-0.021490929446563133,-0.030248492862746466,-22.130944527356405,46.87823282123474,1.523958436311133,1569053610.4141657
0.8004555223354958,-0.01214640065767559,-0.030549438750397062,-22.222967109182097,47.012955978459395,1.5092218916365097,1569053610.5141315
0.7870125164750391,-0.008342877329989616,-0.04252200404566929,-22.167294368593183,46.97732197031151,1.5077836991769495,1569053610.6140883
0.7979555382690534,-0.02890699063103265,-0.03803496900860929,-22.153844935966777,47.08076398859507,1.5165140492697637,1569053610.713995
0.8161473618683285,-0.01905575401792817,-0.03379483918796405,-22.217822520429422,47.133603442831706,1.5199590042030129,1569053610.8131526
0.8226206050751277,-0.010068387663125473,-0.02430342082416066,-22.086733073751358,47.29851485448576,1.5132293102042937,1569053610.9139607
0.8332430388415625,-0.00016234244810699433,-0.022204288811001144,-22.244640359178636,47.28771708242837,1.5102478315096821,1569053611.0130315
0.8391255123175688,-0.015917065446260394,-0.020752551948951974,-22.04265677151793,47.54689799142258,1.5184767493450522,1569053611.1139328
0.8284087563519918,-0.01692937696362507,-0.03094202880245977,-22.12012937027143,47.490766238120656,1.534265400610541,1569053611.2138455
0.8235561501450357,-0.02111028666848011,-0.026919742395619475,-22.08060587958405,47.69049465303944,1.5170262323991797,1569053611.31286
0.8053197801069845,-0.007120538797107993,-0.022878193174817194,-22.036765370858948,47.66953609510457,1.4931294265976909,1569053611.4134884
0.8047047987748854,-0.0030845261591453425,-0.01749803206788908,-22.152764769465456,47.70577482154227,1.5149391518626598,1569053611.5144238
0.7983696533996331,-0.02595666742258603,-0.013440713902961273,-22.04837995558708,47.698344009817234,1.506133405617484,1569053611.614367
0.786926084510723,-0.011190176959687631,-0.011885705947199116,-22.012722412193032,47.88978074241884,1.5113636078954997,1569053611.7143133
0.7975353552688292,-0.008885571724634946,-0.012620914682424662,-21.972790955862294,47.977877130235925,1.4911839822584987,1569053611.8142772
0.7990572128014657,-0.006014370380813181,-0.0038738216408032416,-22.11325179243029,48.08896524864855,1.5095034955495448,1569053611.9143276
0.786119372351861,-0.003380775818793389,-0.014840166972193718,-22.10711138597251,48.20990671142924,1.4980787893318857,1569053612.0141406
0.8102330662290208,0.0007684564527575327,-0.012490034833873757,-21.971797957418843,48.26172335991716,1.4976606784434705,1569053612.1140852
0.8136286861420844,-0.003038251486049804,-0.008449450955989778,-22.111439984839862,48.2923303766419,1.488356035531349,1569053612.2150292
0.8091910670036943,-0.01718545462469072,-0.009045748132505737,-22.02829340014264,48.467131870741106,1.496358300867433,1569053612.3130813
0.7992093656355618,-0.0073786690727663685,-0.011283745677429522,-22.045539562598428,48.36621808578138,1.4842273100663013,1569053612.4139094
0.8041456268287148,0.005486190230633721,-0.007041461839367639,-22.053504308315134,48.50993287239735,1.506520481915988,1569053612.5138514
0.8294395565930076,0.003352157342355817,-0.003194015453772833,-21.895109730306867,48.59216308906594,1.480688001980841,1569053612.6143389
0.8099457088914084,0.03659280259887328,-0.013419536282800081,-21.924852014313668,48.69128087538247,1.4891408348038353,1569053612.7143927
0.8109703249584234,0.025301486530023454,-0.010302732375827489,-21.951240595804347,48.75266658140923,1.467353176730717,1569053612.8143454
0.7998799860803888,0.01215352955232753,-0.012709666369640646,-21.939915459801476,48.80007655493861,1.4612623416175756,1569053612.9142604
0.7913666334764012,0.024323090166900214,-0.01361624665670913,-22.0079339618322,48.915065690723054,1.4423669090804527,1569053613.0142412
0.7956091779391052,0.00124437387336262,-0.011331616398523568,-21.946967956065496,48.965768620306925,1.460422932663298,1569053613.1141438
0.799371475243509,0.01980137248010587,-0.009705210975494809,-21.986329258868096,49.20269909136178,1.4615887413631088,1569053613.2139978
0.8143923592839925,0.0023470835937526866,-0.010627777211723453,-21.985429277298852,49.12537526299895,1.4449944578407514,1569053613.314029
0.7941207269332212,0.00959153532351964,-0.01554925197985688,-21.944050157210047,49.160361809916466,1.4792034575026956,1569053613.413889
0.763519413704371,-0.010407383881431545,-0.020480228671014945,-21.995172934372114,49.17501643945555,1.447930152694405,1569053613.5133746
0.7720567150421053,0.0063181564962379155,-0.011307801337682357,-21.81782849618357,49.444277109668846,1.470502450037208,1569053613.6143367
0.7738652186399503,0.01731775909366882,-0.01804674647520385,-21.88483475854486,49.432474621833684,1.4635941542741617,1569053613.7143085
0.7924994544920396,0.018237500295393925,-0.009227918384598284,-21.9161515192881,49.48473733286243,1.451012510102812,1569053613.8143346
0.8028410286786571,0.015811118654549806,-0.005692541417251319,-21.898309865456437,49.5249019757748,1.4590655161341899,1569053613.9141781
0.8220958452362602,0.019165898755828303,-0.012304596951897784,-21.791553323991213,49.65822971832989,1.457764028607901,1569053614.0142148
0.8091464452745001,0.016778003595595226,-0.006749870790076781,-21.796923282347347,49.707687977644255,1.4510110021914733,1569053614.1132154
0.8051381455934699,0.010945423153793057,-0.00010017430961188189,-21.86868253190796,49.87036383911898,1.4250406031192804,1569053614.2141955
