0.8104935782241777,-0.09487826065520501,0.0875296939681484,78.50464362135973,93.5125072804678,-1.1219003768002789,1568975771.8941169
0.8032765207681807,-0.08851381955521025,0.08147539873367828,78.52559423117025,93.34683621446561,-1.1394123533635334,1568975771.9949315
0.805115633636105,-0.07482964289213255,0.0710838239415964,78.45785067800512,93.32016856642653,-1.1102464560258214,1568975772.094871
0.8048767198734006,-0.07628022955755319,0.0638353437028178,78.48006730242385,93.2426076485306,-1.0754920701178288,1568975772.194832
0.8188034251685243,-0.09287862155581422,0.053465758652501846,78.52296938892987,93.16414779394982,-1.0759550995570375,1568975772.2939324
0.7995280219938716,-0.08057144855228342,0.04072393103102373,78.6641303564805,93.01923013856523,-1.0686898932886097,1568975772.3948917
0.8066755442723947,-0.08439568975995529,0.03136979885924099,78.64380874026119,92.99894814605918,-1.0624444682423118,1568975772.4941516
0.8240301510685696,-0.0916249360769899,0.023467307938231905,78.64258777475463,92.98201663861074,-1.0710482689128475,1568975772.595099
0.8145822911912731,-0.09122276272726632,0.017439615274434977,78.69954498948469,92.84747212572546,-1.048997412270174,1568975772.694998
0.8011549515029113,-0.07243539627028375,0.01716953303618684,78.7416223418769,92.7029681705264,-1.0345918357850135,1568975772.794987
0.789014086399964,-0.08750047222113193,0.006697136896499333,78.7995693835576,92.63984248760784,-1.0318632697019792,1568975772.8940122
0.8250160424997199,-0.08784861757452105,0.007798954525211418,78.75991952446005,92.61395972292067,-1.0101446727417813,1568975772.9940577
0.8051822244377786,-0.10116538787128662,0.0073791885663934765,78.88084479336524,92.56024002881078,-1.0129989747111519,1568975773.095004
0.818724735657889,-0.07732351534748821,0.0029815424870926603,78.92605255131558,92.470857194118,-1.0140201628238013,1568975773.1949508
0.8254657710329293,-0.06224352375675762,-0.005066281308462655,78.87696390892684,92.38053364774741,-1.01662465776877,1568975773.2939878
0.8189176540806842,-0.06617446341256564,-0.01357188585462161,78.95309569957686,92.30515678305109,-1.014444806487346,1568975773.3949337
0.8179768422626952,-0.05090137749084987,-0.006152330379520861,79.06820270228945,92.2657037508591,-1.0158891851362544,1568975773.4948823
0.8256102058140407,-0.06384903021415483,-0.014719987035170256,79.0384774843734,92.15318988772583,-1.0267425232416416,1568975773.5948274
0.8269223525152798,-0.04489796264580955,-0.021555553503674926,79.03993991505581,91.9976903202578,-1.0083692743288268,1568975773.694769
0.8072427860530477,-0.05050281405729259,-0.024768297963394116,79.15600508857587,92.03142481665458,-1.000121344497268,1568975773.7947195
0.8025682472301565,-0.03720559765774542,-0.02954633729353822,79.19207700304837,91.88948780380649,-0.9891013002198465,1568975773.894663
0.8198170731761618,-0.034726397070095234,-0.03844510105320862,79.1549929695263,91.904082991196,-1.0183894270468263,1568975773.9945056
0.8435964078800959,-0.02566110969535054,-0.036703698129009074,79.283378100801,91.7812272962458,-1.053811931933334,1568975774.0944374
0.8603339779255516,-0.04897736189053218,-0.0337673987119831,79.32230363192997,91.72950277127966,-1.0721409860321747,1568975774.1954002
0.8474014952599582,-0.039469920335630036,-0.03115241831769331,79.39278461051046,91.69289023033781,-1.0710759402571415,1568975774.2944424
0.8536868598371951,-0.0349059572470569,-0.034274531944514824,79.44347961477959,91.57789819757997,-1.072640377060789,1568975774.3945236
0.8470053565493374,-0.02478766150552739,-0.035921263605561936,79.51609885838837,91.549048524394,-1.093424657859192,1568975774.4935615
0.8299932989309267,-0.018940415634061722,-0.041575237013124676,79.53175687664049,91.4272022260653,-1.1215020767829398,1568975774.5935955
0.8300321217924684,-0.02444458113482802,-0.05026784706393662,79.47475541400652,91.32647696986467,-1.1299445861944362,1568975774.6946187
0.8227719693165688,-0.021001041686201555,-0.04446073487802821,79.60237129278396,91.25674042026074,-1.10327180233032,1568975774.7946033
0.8140893887780175,-0.007471030663720408,-0.06137150133355645,79.61120830176947,91.27956588755089,-1.1177590189880922,1568975774.8946204
0.8285662883972087,0.008853049785837092,-0.06112742342682608,79.72241058515694,91.1510427411068,-1.1306360951725667,1568975774.9944391
0.8307219512082115,0.03063905166999279,-0.0636008665131785,79.67476728258367,91.07480397026032,-1.1442896947423862,1568975775.0943806
0.8283838187247433,0.02329249430218684,-0.04569101427836564,79.73731806497709,91.11049123215818,-1.179151355367258,1568975775.1953292
0.8282982139009688,0.014395114301132668,-0.019269436626286076,79.74245413474746,90.9712994824632,-1.1637426541054012,1568975775.2944026
0.8182277440546616,0.015398319733275594,0.003395872536277954,79.76949531832126,90.77131895490433,-1.1909584924721957,1568975775.3945873
0.8299179606887727,0.03407259875908382,0.02577914638247268,79.81714614120014,90.82276137027924,-1.1862778381944161,1568975775.4937682
0.8307028532173968,0.02763023543347672,0.042045817238985074,79.79711272434949,90.698885101128,-1.1533649748378723,1568975775.594758
0.8133595233922714,0.010538053283888559,0.06472835253122447,79.90225081508137,90.64601733160096,-1.1569473664218488,1568975775.6947002
0.8031897910681028,0.009878781300505152,0.08015005864920907,79.94154790264133,90.59717032749155,-1.1843164500252878,1568975775.794669
0.807294425609709,-0.008308951660665575,0.09185142755537712,79.91442720904732,90.60649212134042,-1.1720315769284215,1568975775.8945293
0.7958297337973083,-0.012778604037440012,0.10655414519763351,79.97753032946481,90.45421935838742,-1.1653380600196657,1568975775.9954822
0.8036441098713023,-0.0341187994398913,0.11904695320442023,80.00152535888876,90.36604398227777,-1.1499151307385456,1568975776.0954068
0.8114278240890939,-0.04101037644281198,0.1262960443723532,80.02482249625447,90.3317632268463,-1.1595166094258391,1568975776.1953478
0.8298886377174566,-0.021014135374883114,0.13647221506383955,80.088794489788,90.19151055319341,-1.1448630913562494,1568975776.2944162
0.8277381772468053,-0.022430694196209442,0.1439705145005161,80.04609909883905,90.1654246629185,-1.1517732910956482,1568975776.3951838
0.7976527893826239,-0.03301204553519271,0.1549306443852769,80.10058730272699,90.08216605757855,-1.104027953475163,1568975776.4941862
0.8118335329242461,-0.011969033747175426,0.16861237749069793,80.08984490308617,89.88275572244603,-1.0969191770642486,1568975776.5942118
0.7945870167450395,-0.0008246902639098613,0.16912198218611382,80.20737089214512,89.96456821448925,-1.048929057176952,1568975776.6943693
0.805003901957855,-0.005007876338400222,0.1760170190734096,80.24068091919099,89.83391302610401,-1.0550696164586881,1568975776.7942264
0.7896087252703285,-0.006323285110880038,0.1842862611361329,80.25368104532647,89.79592575318057,-1.0307514967631135,1568975776.8942525
0.7864801681376856,0.008191510396031795,0.18964516621240207,80.33089960955805,89.79701360970614,-1.0000307100076054,1568975776.995072
0.7827416964858727,-0.0030468598083686154,0.19469075253872653,80.27095149701611,89.68900721533413,-0.987192677347022,1568975777.0950038
0.8032849714828165,-0.007731507128566182,0.20205341775248734,80.35720184706936,89.61242719060489,-0.9696566204985138,1568975777.1949668
0.7700073763083048,-0.006016168555423292,0.20323342239160938,80.39468977957758,89.51088056233255,-0.9530131471060488,1568975777.2949643
0.7886494610846456,-0.01727010730279751,0.2058527946998865,80.45630384828277,89.4697456358598,-0.9556496415120076,1568975777.3949475
0.7759278007988951,-0.02693881779754737,0.21937560594125555,80.48333155258236,89.40979135666056,-0.9268153276142528,1568975777.4940526
0.7801511572719076,-0.024720391977953178,0.21817126456454586,80.59262372306209,89.41716350915623,-0.9212563314781286,1568975777.5949535
0.7853927412270849,-0.03666098152031051,0.2282149179163635,80.50252143449377,89.2669046181109,-0.8691406727994093,1568975777.6948566
0.8086482576262294,-0.06372444902206778,0.2304324718589462,80.66735663151873,89.1944854769514,-0.8621122502783192,1568975777.793879
0.7881006783422198,-0.05055639811958299,0.22924917000317313,80.67869536598731,89.08123248022873,-0.8252127583891024,1568975777.8947706
0.777652762611846,-0.059191631431986316,0.2392811212490167,80.74492144792018,89.10959620861325,-0.7852136618380312,1568975777.9946632
0.7894953301782409,-0.07600728717415359,0.22979988623821723,80.74805224461643,89.04430897469724,-0.7207984523328944,1568975778.0945942
0.8069377188918083,-0.06095828641394685,0.22846241103867174,80.80351439990285,88.93922547503814,-0.7535637663267594,1568975778.1955163
0.809890107517445,-0.05874295729392439,0.2258807080680814,80.89638116933276,88.93127904906956,-0.7114210381550066,1568975778.2945423
0.8262162855697228,-0.03743251435531409,0.22368816301151995,80.81629089069585,88.77693268623203,-0.6802165647972686,1568975778.3953078
0.821019175845148,-0.04647018183797213,0.22099317462187715,80.99127055690693,88.84826214704992,-0.6759859912880634,1568975778.495189
0.8094974958738708,-0.035155767950606175,0.20147184324222853,80.99964323903579,88.76748361295931,-0.625554890685136,1568975778.5950646
0.8266764331445691,-0.08944826940190224,0.19434777102406375,81.04699717051412,88.6589756460537,-0.6403816943263254,1568975778.6941023
0.8261655095919714,-0.0871232294661137,0.18239735784770647,81.11821396444886,88.62793379469986,-0.62425435961615,1568975778.795057
0.8291858158316777,-0.07972130425177038,0.17757239441248884,81.27333201333371,88.597593910128,-0.6006102390015104,1568975778.8941205
0.8256374900023924,-0.08768231147890053,0.16816214226857787,81.28397791095306,88.49927956847024,-0.5933977763290217,1568975778.9949632
0.824512760717305,-0.07031942290150865,0.1662655190286009,81.3193746984398,88.46213718534678,-0.6078224741397171,1568975779.0948727
0.8234749496981633,-0.05506934148663603,0.15730290901551255,81.48674004357413,88.40129982287837,-0.5985969916092635,1568975779.1948376
0.8170788727462628,-0.06603165635600418,0.16164348920238786,81.5069029206428,88.43377823275948,-0.5856940985435782,1568975779.2938764
0.8184309918474809,-0.07596989712901303,0.16684106748708816,81.47484359549532,88.3143161303269,-0.5633031012345143,1568975779.3939583
0.811540160117895,-0.07416428193698968,0.16381908329078546,81.65143786873288,88.19549728711657,-0.5564299991467615,1568975779.4949074
0.8086255861394732,-0.10359900423038235,0.16309977440901346,81.67530609479675,88.26474883971639,-0.5649285505194437,1568975779.5948548
0.8076321425108817,-0.07292718004827622,0.16975022812055426,81.72597000895415,88.17052431579647,-0.5600755275668353,1568975779.694798
0.8127135150911295,-0.06506426100886455,0.1619821381256396,81.87218125272625,88.06357646915609,-0.5127362235016089,1568975779.7947397
0.810614227324377,-0.05859731321409761,0.16458134074427885,81.88968862315744,88.1419660063756,-0.5280823600114877,1568975779.8946834
0.8021503954541722,-0.05752777589355622,0.1583483868220956,81.85477583021014,88.05051075589213,-0.527080363584146,1568975779.9938111
0.8154692994793197,-0.051203149483750036,0.16086231714895138,82.04468345853168,87.85691536887298,-0.509819878139826,1568975780.094741
0.8101849313711168,-0.0498730144345244,0.15805432350864254,82.12991512711235,87.88875531189039,-0.4837081087723543,1568975780.1946826
0.8114667493263293,-0.04937999913824146,0.1564615631517745,82.0550021127173,87.86395659741325,-0.4800313210024066,1568975780.293722
0.8087193638777628,-0.06617458510441862,0.14108032983558033,82.27964175786776,87.78117207479443,-0.43839310733180253,1568975780.3946767
0.7787634679300062,-0.0682035329915228,0.129267924342291,82.26756867868599,87.7620833501364,-0.4308499287384156,1568975780.4947045
0.7844956000083444,-0.05391085737747522,0.12042252975743126,82.34027750066072,87.68220510932512,-0.38107034713202204,1568975780.5946486
0.7887270938590428,-0.05676005775447235,0.11824405522405299,82.34139945866173,87.71270499259091,-0.4074386797502604,1568975780.6946332
0.7720664883195683,-0.061377270192292395,0.11685835452205831,82.52097219223124,87.67385660624903,-0.4150032693735179,1568975780.7936475
0.7803261024150094,-0.06846126379667214,0.11056431102847117,82.58876396640127,87.59625692498585,-0.4119865671368008,1568975780.894627
0.8017388520257082,-0.06587608204552875,0.10950541778177601,82.57751685739332,87.51431655657576,-0.3974401143674807,1568975780.993707
0.8011266690478483,-0.06640267601518753,0.10311056947630023,82.74374701764162,87.51091793247672,-0.3739708248497813,1568975781.0946574
0.8091453784989936,-0.07664098709477707,0.10055989320515117,82.69608814713143,87.40655028750027,-0.3529744159658397,1568975781.1955807
0.801561434367497,-0.057427070818462524,0.10133382745951884,82.83785300874239,87.44445819366929,-0.3397640020610563,1568975781.2955403
0.7884186005205247,-0.0494444439152345,0.09859397720508431,82.91092162349399,87.47198080795799,-0.3244385368465955,1568975781.3955393
0.7709716850323995,-0.044213031926988,0.09266440708824691,82.94638912070792,87.38393966820281,-0.32026739729983794,1568975781.4945495
0.7896142897795024,-0.03341593838895151,0.09651441895881022,83.00551363859849,87.41128516203628,-0.30250891747623726,1568975781.5955102
0.7783324130164817,-0.027779485844461473,0.09017328230204924,83.04956256223969,87.43393746178087,-0.2856196160381618,1568975781.693795
0.7836551961752973,-0.046569911219595014,0.08418936040929072,83.11443990497303,87.29827507776983,-0.2743702455111916,1568975781.794735
0.7756121777060473,-0.043146150174727727,0.08595227089861629,83.27255354420394,87.40417745553741,-0.2922084542715517,1568975781.894675
0.8108407312282443,-0.05038566489862186,0.07642194281822767,83.4225921646104,87.39111865098697,-0.2506078015709032,1568975781.9937127
0.8264156479820265,-0.0483140815558673,0.06297313026401359,83.4063959474242,87.37234861569117,-0.24625773836285328,1568975782.0946207
0.8161148274423756,-0.04116656715224001,0.05484586866810442,83.47693017333012,87.28741235436478,-0.2236500379046809,1568975782.195565
0.8208700725033059,-0.0587389295806092,0.043770115682481056,83.63416549467135,87.17879260134052,-0.23482951774473507,1568975782.2946162
0.8288983204269759,-0.05510799607887635,0.0416159754969223,83.60676920357365,87.27606640642585,-0.21368701337173054,1568975782.3955736
0.8306335864758884,-0.07335940674253967,0.03807229092931802,83.73091936010908,87.17152134909777,-0.21031856803613366,1568975782.4936028
0.8217311651333347,-0.06398186486796646,0.03569056491053198,83.84540058671574,87.18731920248285,-0.19548243515398536,1568975782.5945418
0.8257803377472778,-0.056701509281553354,0.039124036040802765,83.94921538344227,87.24845828692865,-0.19615597953732722,1568975782.6936157
0.8223085071144236,-0.046395166633436354,0.028727623740084047,84.07447512198324,87.1301772249641,-0.1768559037193636,1568975782.7946048
0.825930130785596,-0.05926194992529814,0.028290761686154797,84.10905036814789,87.15818295347484,-0.18362802290663455,1568975782.8945682
0.8237868801535853,-0.06917634936333764,0.027679525969612644,84.12106002853537,87.09841189088151,-0.19971935752556455,1568975782.9943898
0.8151305777361385,-0.03984122586577642,0.022795422815097388,84.24907202582318,86.97913432924574,-0.19856417663710538,1568975783.0943205
0.8191371140104546,-0.044153489736863255,0.024147429291516635,84.29387000589784,87.15063449736834,-0.19159257514593456,1568975783.1953
0.7938164454171625,-0.027904797692219586,0.01355904505669712,84.33902366733666,87.03022981005512,-0.1544075584786344,1568975783.2952724
0.7847004419297212,-0.014656303384958623,0.006926318735794837,84.47185532700495,86.99419809287329,-0.1548212238907918,1568975783.39494
0.8041603582098654,0.0017247305253904883,0.007824261837705473,84.60701939371637,87.04040180041856,-0.13623142304936187,1568975783.4948862
0.8097343965110799,0.01190410111455486,0.004177580431911241,84.62962691960041,87.03866478208839,-0.174343671893059,1568975783.5948286
0.8200348312157673,0.005254357990970038,0.002253872021902388,84.65874309225174,87.07554157647829,-0.15849091511590913,1568975783.6939414
0.8148281621166209,0.0071832525419766305,-0.0029001503123970178,84.90070929008704,86.98879225635238,-0.14314681558142073,1568975783.7948856
0.8104400882753242,0.009376686149460143,-0.014808088636187733,84.89984261774819,86.98872656855066,-0.13069489516618657,1568975783.8948684
0.7916307854045606,0.00045055017774057516,-0.017880214721688104,85.06699803723805,86.90153671287071,-0.14980952795204497,1568975783.994688
0.783900071057539,-0.012504748396300943,-0.027303318756002136,85.12035546714915,87.01424861802903,-0.14904553573237966,1568975784.094641
0.7847516065288213,-0.01822767572003922,-0.03420263312617011,85.09540933966002,86.99322251942641,-0.1571931220594308,1568975784.195562
0.7775408923530854,-0.0271953216070649,-0.03841086081318595,85.11744096401415,86.98806575232071,-0.16087502973688111,1568975784.294623
0.8030408894300568,-0.014966030432872863,-0.038725420528277966,85.3245459885917,87.00640062043513,-0.16804866255315246,1568975784.395565
0.7986857260210951,-0.016417117040505278,-0.0474297344684896,85.33684663024961,86.92388808355086,-0.14227281766580901,1568975784.4955063
0.812897770680502,-0.040940938536265646,-0.05746838379100261,85.40918227312966,86.86121574553651,-0.12378098709017052,1568975784.5938146
0.8271115560391692,-0.020262579986686183,-0.057007773447023936,85.48655553179029,86.90837733457862,-0.1654218042134917,1568975784.6939647
0.8251690877674883,-0.01387106061763327,-0.05887929696396222,85.62092174288502,86.87280589179612,-0.18619131318401616,1568975784.7940187
0.8285115862506167,0.002620213125113763,-0.06632382528578591,85.62380962822606,86.88207332064236,-0.2007636613046241,1568975784.8940434
0.8197922196269996,0.002370607887890794,-0.07004252338730334,85.73462723022895,86.79249384199949,-0.1942912548622833,1568975784.9948695
0.8287720121780813,0.013894366700744707,-0.07168054397642544,85.74817378380936,87.03999655415615,-0.19922596740289686,1568975785.0948024
0.8240291267541024,0.013404239171163602,-0.06569294699142618,85.92513891984751,86.92077868054788,-0.22416342944267392,1568975785.1947446
0.8211146218455213,0.005044630725592948,-0.06492480760744568,85.96062022819805,86.8197054987849,-0.2160366956827462,1568975785.2938075
0.8345546619672631,0.008250052608153046,-0.05945698714711452,86.11064750710544,86.89860053311222,-0.22407541976635242,1568975785.3947313
0.8098029738795288,0.007043488523636341,-0.06526598622993021,86.1879530570149,86.84517768555949,-0.23419734854092347,1568975785.4947078
0.8207648080059414,0.021059938481254377,-0.05960863518998705,86.24744759438425,86.82346901145965,-0.24836524645624058,1568975785.5937839
0.8105701219870742,0.027296015432379403,-0.06048313177717515,86.27514185583169,86.76667100759698,-0.24188972577349396,1568975785.6947663
0.8163114949410758,0.03552484065364034,-0.051718084058609066,86.47139380351632,86.73591945726946,-0.2445485435168786,1568975785.7947106
0.7939493039851897,0.03135091399048508,-0.05363421661923994,86.50870767866923,86.7066975207678,-0.2628210220049102,1568975785.894698
0.8136991647451521,0.04433591010919482,-0.05359978921056885,86.58898011919298,86.75421845266501,-0.2778468443656369,1568975785.9945118
0.7970822418558936,0.048813697935360834,-0.046270527768000856,86.70745954714559,86.69044393869937,-0.2719424277072102,1568975786.0944507
0.7954271415126732,0.050756326347104086,-0.04849251243648089,86.70368176645073,86.72600755749859,-0.27215801936327383,1568975786.1954188
0.8067476981148376,0.0316250655244832,-0.05125850434688831,86.78535127510652,86.64734691844339,-0.27347223887990274,1568975786.2945738
0.7939018138459566,0.03747959599315395,-0.047451300806114004,86.88805019016634,86.62901392022668,-0.2818804074519626,1568975786.3952203
0.8095766885014218,0.03765307422337243,-0.052898979087892026,86.95919670894202,86.72182069807874,-0.2835563432847732,1568975786.495222
0.8036694292633715,0.031577499398629714,-0.06351817236903323,87.149685528044,86.61380116734877,-0.2772277525041129,1568975786.5943813
0.7928220221742104,0.02866145069786432,-0.05157196582290948,87.19617567247313,86.59627956285995,-0.2870804012753352,1568975786.6943216
0.8042007788175287,0.018353260726288016,-0.052159533791680396,87.18848150690737,86.56286621790967,-0.3035475063919185,1568975786.794226
0.8033357654863901,0.026366594159996908,-0.05160840633276238,87.33939349269833,86.53757682289266,-0.3111423820973787,1568975786.8952072
0.8162678068808169,0.026745114921650534,-0.0487091707875806,87.33693610405768,86.58133533367462,-0.32513136730652437,1568975786.9950542
0.8144042512588551,0.03443523616370551,-0.050835889839851996,87.4371188994334,86.5802486043952,-0.33670526577732457,1568975787.094962
0.8053406600931924,0.044540254084948945,-0.04693418696739853,87.46665571503577,86.57108102112863,-0.34205999977324736,1568975787.194925
0.8013638277785937,0.0190588317508616,-0.04606210977608774,87.62831860292302,86.48806226101927,-0.3539404014948315,1568975787.2939758
0.8023029383465072,0.0305335546776178,-0.040614048944569915,87.65227174529124,86.39588884763944,-0.34279152156826026,1568975787.3949168
