0.8039794080746128,-0.004517582723385132,0.12384169700952741,-24.458159054182268,40.47273539488634,0.8877509535903061,1569053750.5956106
0.7883290661530571,-0.013038205757879772,0.11171332028119356,-24.383271037555847,40.54320101590606,0.8982529840388087,1569053750.6955106
0.7985057785214437,-0.00399353495413829,0.10444581225024298,-24.313018550446195,40.55323381503637,0.9140175352330621,1569053750.7954962
0.7902017653678725,0.01314038004426579,0.09548308402216672,-24.224351385102683,40.60264239176631,0.902547153780817,1569053750.8954513
0.7785291283813766,0.011330509280999464,0.09391027974441675,-24.235985404197514,40.68115426080212,0.9097229997702436,1569053750.9943957
0.8004605099965554,0.004795553781303671,0.07990599294952551,-24.12314585173276,40.695105820389564,0.9016199991516558,1569053751.0944366
0.7892542839318072,0.0018572335423268325,0.08463729504149413,-24.186766406024557,40.830201099346944,0.926517479014875,1569053751.1953855
0.7673945560044398,0.0005395885481333843,0.07744983673092459,-24.13442803081403,40.85136288359198,0.914390866717341,1569053751.295309
0.8017777661991464,0.0034627762608182597,0.07375668276799109,-24.073338333047868,40.9195561699715,0.934856962354396,1569053751.3953655
0.8027752848004147,0.0033640685494165778,0.07096606853764606,-24.00322052238605,41.034764954451965,0.9264667793488618,1569053751.4952266
0.7979055399522953,-0.0030981921242054463,0.07366394356407248,-23.983683070435045,41.03987820833676,0.9323936684523333,1569053751.5942702
0.8097254771592471,-0.024261984069369254,0.0693915298693209,-23.842090434998045,41.133670328783516,0.9576455276668927,1569053751.6943955
0.8121737228311484,-0.02879736965080555,0.06213943782549987,-23.82226914967887,41.134538175144336,0.9532923204554287,1569053751.794341
0.7907486311956986,-0.03328248729219895,0.06015931475795382,-23.77816149823042,41.21707253879133,0.9705903841328117,1569053751.8951843
0.800257983413197,-0.05100607736836601,0.060340600379752626,-23.729030020178865,41.244049925997444,0.9535233488185251,1569053751.995104
0.7936279158382041,-0.06756747707210879,0.05925796751289047,-23.659551526787403,41.383358640153794,0.9878311512545924,1569053752.0950477
0.7837289406686324,-0.0741015920437869,0.051318703034508036,-23.660033682140412,41.38482394204861,0.962639494358302,1569053752.1949782
0.7916702938492088,-0.07980573540867847,0.04202998952163661,-23.59426584332635,41.52231914990869,0.9656095138605384,1569053752.2949412
0.7926527619617075,-0.05825609704563166,0.04538947528825466,-23.481916138875707,41.55436953524247,0.9824362637638339,1569053752.3949792
0.7812053686788101,-0.04447353916702303,0.04486245003028224,-23.43196622647987,41.52021546849741,0.9779303061661643,1569053752.4949632
0.8023103798291323,-0.046466949155920756,0.03267871625462743,-23.471127123422903,41.558421679930355,0.9811300578264416,1569053752.5949037
0.777121968406782,-0.070434163377377,0.023805524568620354,-23.377339738616495,41.59796370637427,0.9999651717298496,1569053752.694849
0.7938041805842502,-0.06878831914123633,0.0189742937731091,-23.227881483212876,41.736630934179246,1.0113621753231368,1569053752.7938514
0.7918470684166832,-0.0378701592089313,0.020737557045573524,-23.311160211276455,41.793467133279215,1.0532396321492168,1569053752.8948035
0.7933885284074165,-0.0419030276038161,0.015833122228011608,-23.232014129308432,41.9071960456306,1.0497034483022203,1569053752.9947414
0.7904390428382897,-0.041604015531018196,0.007015770076437697,-23.191328440181014,41.93718185332287,1.0786434982675799,1569053753.0955694
0.8084214881864809,-0.03212220583185522,-0.001819067801502829,-23.13792018207351,42.053329120900614,1.0834364921239,1569053753.1945238
0.8125440084576194,-0.050027592236076265,-0.001243361006094225,-23.076103896734534,42.03794742550726,1.0602396015574636,1569053753.2954473
0.8012386854768012,-0.05371165840620013,-0.008733824032201878,-22.975100134621353,42.11818938675353,1.0566229047023914,1569053753.3955054
0.7981973953371566,-0.048229266604266165,-0.00991704574427799,-22.98759752562381,42.22320956579,1.048322475407521,1569053753.495349
0.8029447182944168,-0.026617331649604923,-0.008747974193608864,-23.044782219785233,42.28658312511622,1.0498222267548967,1569053753.5944085
0.7938563042299124,-0.030368692841939837,-0.018459114791285963,-22.969570752928202,42.33930318743748,1.0738385401001687,1569053753.6945686
0.7931225018002429,-0.0010458879020234357,-0.0180029740646893,-22.956018244155665,42.43595379155311,1.0526089412820212,1569053753.7945075
0.7813732883657077,0.012837126475216079,-0.02163188986269302,-22.851088726205248,42.45304064694497,1.0444680545016507,1569053753.8953218
0.8167266670972146,0.00707110882385957,-0.023222342534040763,-22.878697335378153,42.540704454966495,1.0137075813499483,1569053753.9953942
0.8182502333807392,0.007421690607343774,-0.026814341172937666,-22.896422378647703,42.60437798129109,1.0013405062962608,1569053754.094479
0.8156315296232411,-0.0016647906162991857,-0.01684761733605301,-22.76314139946735,42.64813964972179,0.9831922538864629,1569053754.195438
0.8311150049099973,-0.004432353603225941,-0.021166791688327323,-22.77967686474631,42.80458458988221,0.9930636451671556,1569053754.295361
0.8295919593843877,0.005358676830043533,-0.02649594293991805,-22.729584346514244,42.86312383251988,0.9736681949985477,1569053754.395419
0.8292338140357433,0.014208363400994156,0.0011331777951176358,-22.605165191732112,42.850351132375096,0.9842815386048103,1569053754.495248
0.8314709860208361,0.03183762370627042,0.022973009680159803,-22.6499837662569,43.0332918886641,0.9764067844280351,1569053754.5932803
0.8276737012038143,0.035139933308748726,0.051406452487938493,-22.569848356031933,43.02809220722497,0.9833320825170695,1569053754.6942642
0.8150726189462962,0.03196462582660038,0.0578479476050587,-22.55056081560474,43.074875170822864,0.9888209126744774,1569053754.7941644
0.8139546269091423,0.02414043674021409,0.07319314431193821,-22.49286489203903,43.1873927936088,1.0048156784687037,1569053754.8941498
0.799001306157278,0.01569384169683681,0.09441974303364352,-22.447263051440064,43.269889529406505,1.0023433655425087,1569053754.9940531
0.8145060635134374,0.0042244611411552495,0.10783804234635956,-22.45721858922352,43.32381565080541,0.9873310931354183,1569053755.0949044
0.810119025885301,0.011831457409085932,0.11089016191354585,-22.4268409368184,43.335474541811905,0.9672570007202619,1569053755.1948452
0.7994897544524289,0.03468805108870608,0.11626537575377127,-22.36710242445117,43.434322948894845,0.9803758318269149,1569053755.2948067
0.8028474149103366,0.013868455821699347,0.12363915539804045,-22.245952745067008,43.53919840174929,0.9988450640461727,1569053755.3948438
0.7961957827162106,-0.003421395099627768,0.13566950556234852,-22.263035250635426,43.677015909631926,1.0091958669365415,1569053755.4947898
0.8035125783282132,-0.0054425856223470825,0.15164969526509922,-22.1972847789533,43.75117876278596,1.0223951865029326,1569053755.5947263
0.802381416560207,-0.023384809636352335,0.15926168804488214,-22.150237080327873,43.79317742994658,1.0184677919071548,1569053755.694674
0.8076504900428025,-0.012729756770142233,0.16888948126922132,-22.165434516874477,43.75364725104694,1.0576210466427414,1569053755.7956119
0.8059877830502425,-0.013385287827402748,0.17439629795093087,-22.09679125201714,43.88587181295849,1.0341930965443504,1569053755.895558
0.8015364865838405,-0.024836549719800954,0.18884870582291685,-21.99382553874121,43.85317149816126,1.0883119165413109,1569053755.995499
0.8096437768302476,-0.027129758668048107,0.2083025082077382,-21.9937952095057,44.07227756246002,1.0924740704622364,1569053756.0953283
0.8183685377824562,-0.02518863214350357,0.22048212033905878,-21.85958911881484,44.14321047638512,1.108228413774855,1569053756.1952908
0.8067091938590445,-0.027085112142716028,0.23115783182255067,-21.881992029876972,44.062817877797706,1.1479554077339564,1569053756.2952142
0.8088148258390276,-0.03873273994122128,0.22197406375190726,-21.952260449351943,44.13501336937652,1.1601315957739136,1569053756.394315
0.8060766646860911,-0.05441929710304397,0.22413722528252877,-21.87074971196922,44.238440966856665,1.1848365436912212,1569053756.4943519
0.818017151025622,-0.07285334472539351,0.22652006145633782,-21.786556260370453,44.25465925151763,1.2126133421550767,1569053756.5953007
0.8351928921859856,-0.07647963834196708,0.22625595104335205,-21.807174519538922,44.39828334320301,1.1954801952019303,1569053756.7051167
0.8424231810832293,-0.06791885046823866,0.22282073776190245,-21.766712990990403,44.42058306529386,1.2351315076555645,1569053756.795064
0.8401523319360064,-0.08293566043759693,0.22508403624335394,-21.68884146987391,44.57424399629033,1.2330427390601222,1569053756.8950262
0.8432785840374544,-0.061593463411892306,0.23375659700034268,-21.63384258627277,44.71937978199663,1.2679183369081957,1569053756.9940715
0.8337988995760235,-0.06071011962519597,0.22989053105698384,-21.544615721597662,44.71240917547149,1.2917110667079466,1569053757.094174
0.824056184613798,-0.0649585145609595,0.22477078069997083,-21.713563719283542,44.673680714094374,1.3048067111799546,1569053757.1951103
0.8311321836728283,-0.07340461140420236,0.22002778321620703,-21.49676862161045,44.86005381183447,1.3281009218731188,1569053757.2950535
0.8282029398234549,-0.06776926633091482,0.21998301460180406,-21.627546897266814,44.949399101141296,1.3534920433589233,1569053757.394998
0.8308162271278244,-0.08575738461513337,0.21183860156500142,-21.545711005180546,45.01865306581509,1.3851457677180907,1569053757.4940062
0.8176977797546817,-0.06681708671645825,0.2043183057159479,-21.532370718799246,45.06160630184031,1.4396523732481838,1569053757.594983
0.7932629240241533,-0.08049570999076366,0.20346791655248997,-21.501271258535525,45.259933804205644,1.4563984704071107,1569053757.6950026
0.8171682964704082,-0.05919673272742301,0.19957717131346614,-21.477770993112294,45.28963627454112,1.4563425044977447,1569053757.7949615
0.8177630677262077,-0.07579888622934138,0.19501109765798907,-21.479431787458008,45.37629394917057,1.4926651975173815,1569053757.8949032
0.8093797377696449,-0.0662101289344074,0.20089484020420956,-21.455210325836635,45.48733826020058,1.4923410215569755,1569053757.9958475
0.7959035480640928,-0.0828457022593508,0.19541059999052338,-21.44370688886201,45.473725414090204,1.526773318156431,1569053758.0956626
0.8063730820032716,-0.0674925948874854,0.20156948880197442,-21.51756086668319,45.60071382641821,1.531421377126994,1569053758.1946232
0.8267621189539622,-0.07088095993627934,0.20074040847884655,-21.40146843107362,45.724114328406316,1.5395896653267245,1569053758.2955654
0.8075070202666431,-0.06958265288557669,0.18705393687082794,-21.364116293002716,45.77836265008867,1.5699165385095737,1569053758.3955016
0.8034335539220439,-0.05198903229674875,0.18865260854713442,-21.29761949603503,45.75699243578821,1.617854843885146,1569053758.494431
0.7958095684301751,-0.020037820288934204,0.19091021751701992,-21.348998500998675,45.96915970799726,1.608103713940601,1569053758.5944571
0.8053545675143726,-0.025069983610675747,0.1923825618384427,-21.487832603194096,46.00408744642656,1.6290822396218707,1569053758.6944127
0.8095001538260503,-0.03515251078780556,0.1830164252465561,-21.356260137890754,46.05298924808084,1.652506610660687,1569053758.7942758
0.8068246483839914,-0.0516143660960986,0.17258763606623406,-21.496759126902948,46.2010950278405,1.6765911839573049,1569053758.8952022
0.8121446477878541,-0.024093722474247112,0.15812719941268874,-21.42662810224812,46.25653161611374,1.707115012821728,1569053758.995161
0.7990406024068696,-0.030151270989807924,0.16006358784414643,-21.439704289771832,46.487229699669264,1.7149999411629773,1569053759.0950902
0.799405255086158,-0.02332394840088626,0.1411922128202618,-21.458058910391504,46.50563359959886,1.725275354723426,1569053759.195033
0.7971170940382089,-0.025322789620412508,0.13694198066739577,-21.4157718971696,46.555927663342516,1.7523229789817336,1569053759.2949715
0.7857577393621095,-0.03128634954560629,0.14016012068866104,-21.423867360391203,46.61495657341423,1.780963019922332,1569053759.3949428
0.7935350536930018,-0.03802363477397787,0.13930607297733552,-21.42318675149773,46.801650085820626,1.8055097908812145,1569053759.494892
0.805036695646788,-0.05067137395011187,0.1295513431597075,-21.302818488058154,46.74104966619636,1.8231311415801132,1569053759.5948322
0.8049689950407927,-0.041784531103513045,0.11761279862926424,-21.40250111315643,46.870594572066324,1.8331476299462834,1569053759.6947527
0.8094678895510533,-0.028999080267134845,0.11473086263664943,-21.53969298806299,46.94952854902039,1.8543711787750992,1569053759.7947981
0.7950104875665369,9.662519711344311e-05,0.10766046403874203,-21.451229283292975,47.032573315956256,1.8763196110393163,1569053759.8947306
0.8230519134048895,0.0012103333845102692,0.1033809372863824,-21.507801595633577,47.0717419961808,1.8619500989083597,1569053759.9946628
0.804654434133454,-0.004839627546985536,0.08709740971515735,-21.474297257838014,47.22478976249354,1.870534465610988,1569053760.0955157
0.8089486361897285,-0.011866607536201917,0.08519410652953174,-21.528832876008316,47.18079157963293,1.8938800865198593,1569053760.1944554
0.8151329582734271,-0.022318826915711444,0.07282352744804421,-21.65328700421372,47.34088294834626,1.912965203892259,1569053760.2953987
0.7928415929771272,-0.030740054943287028,0.06458804253597038,-21.5807049296903,47.31245573234537,1.8933632190239784,1569053760.3944283
0.8078131177023093,-0.03456568237893213,0.05890676806477513,-21.61738618052562,47.418673315258886,1.9064467887524197,1569053760.4943845
0.8105562292874956,-0.04401667427502415,0.05222212476112181,-21.56902696165568,47.5038364864097,1.9166537035983817,1569053760.594326
0.8009554594072711,-0.031715602962044565,0.04817914695021557,-21.616736562295113,47.57037889412611,1.9223757299194562,1569053760.6942673
0.816137427525087,-0.023613684265048077,0.03300727619160543,-21.526669014174487,47.6683807023396,1.9270122075329406,1569053760.7952147
0.8196437025525722,-0.021944981789364774,0.02472705948827721,-21.74186835165392,47.76408299645853,1.9556191000437144,1569053760.8951497
0.8236130850981187,-0.029772897272430283,0.022282010234184343,-21.689249092727213,47.90935382712008,1.9454482520981513,1569053760.9941301
0.80706617187311,-0.024941799096340114,0.01268129290507742,-21.744512461599896,47.94657796513987,1.9643364052026353,1569053761.0949483
0.810180409156755,-0.03421905230152748,0.008672167798283066,-21.820443655753564,48.02000291457369,1.974403886945268,1569053761.1949015
0.7989535281689638,-0.03230054623158036,0.0018565364199664444,-21.82593277725784,48.0469497853188,1.957405018646643,1569053761.2948236
0.7980212505048295,-0.023549742539229042,-0.010415854874922985,-21.903448329428276,48.15223749812357,1.9379994830035474,1569053761.3938947
0.813657028950406,-0.009574612464166125,-0.012723871793611105,-21.80438329751291,48.204813245896595,1.9573838136367945,1569053761.493832
0.8160297745656193,-0.007400168356761444,-0.011749699870747077,-21.774425479390725,48.21306735268172,1.9740308936712117,1569053761.5947893
0.7923268903156923,0.005213523461135369,-0.024121394574305382,-21.873259590977252,48.3867626558555,1.9922149129141338,1569053761.6956265
0.7965719155698249,0.0004631081967596145,-0.029810969043949878,-21.895206927424717,48.43449076782843,1.9898957183677757,1569053761.7947993
0.7967285117295808,0.00144466713597244,-0.03152204098983504,-21.971110386944467,48.443820045140264,2.0156670481975056,1569053761.8947406
0.8003194421823534,0.02750673346236262,-0.03503336896083502,-21.97585442727528,48.563520991626504,2.0146764369179295,1569053761.9948978
0.7995815101858553,0.010332528912472662,-0.03899658272557038,-22.00500685267858,48.683478670115676,2.0177135622590643,1569053762.095709
0.8193624976007642,-0.015335831546548339,-0.041361510841166155,-21.993195619021723,48.78707449903099,2.020446257733677,1569053762.1946669
0.8232091404814987,-0.007020992519266468,-0.0524846443250542,-22.077941293820793,48.854970877485435,2.0516116431951277,1569053762.2955914
0.831709295770863,-0.0031492975570532786,-0.06394970591198598,-22.088605628525855,48.88053141513074,2.0268812163833263,1569053762.394574
0.8461664476858085,-0.015403532873209506,-0.07582834908913604,-22.184570877796748,48.91795981441041,2.01643283878554,1569053762.4946032
0.8557243109809956,-0.0026324534729645693,-0.08149629388624686,-22.122092146401933,48.991965230627954,2.0089009670123312,1569053762.594546
0.8615030803739607,-0.01779834106018924,-0.08755047565014436,-22.170073387827873,49.17520343624555,1.9846551073891177,1569053762.6944845
0.8496679008843131,-0.008516823162399656,-0.08589879440648604,-22.198821135658093,49.2907910027516,1.980342886997412,1569053762.7944057
0.8367854533184776,0.007640902072795112,-0.08767566302437171,-22.19564453901736,49.360289197771564,1.9641377564448228,1569053762.8943696
0.8268016172673263,-0.006141054775557384,-0.09510081335928453,-22.33074946392974,49.37690922781159,1.9564328951460286,1569053762.9942749
0.8401185509242735,0.02130038933824055,-0.09574396375066321,-22.417838228484534,49.471630471370794,1.9645881452694534,1569053763.0951583
0.844466813487891,0.022565153380877886,-0.09400110265410837,-22.325456414395788,49.64239443633305,1.927246297092347,1569053763.1950753
0.8376100740249173,0.02752424980786192,-0.08908903308334067,-22.44055787642534,49.688340972414736,1.9445831073564017,1569053763.2950385
0.8159016049007465,0.02518179670608702,-0.08952226176332173,-22.442536189386377,49.62374988663572,1.9394714463748735,1569053763.3940723
0.8418723526975898,0.011123089287366753,-0.09200162388604219,-22.46075460230868,49.86823876536219,1.9518494437172889,1569053763.4950156
0.8201629275075029,0.0026412807868409272,-0.09124076920605666,-22.421114140575824,49.876100767965426,1.920103971246101,1569053763.5950036
0.8021841803435033,0.004624677285381588,-0.1045185102542939,-22.416752106139047,49.979129157273434,1.9019590333724552,1569053763.6951256
0.8349338496643792,-0.007969655767041176,-0.1068489454611596,-22.53198610851679,50.1293785759423,1.8749169183676977,1569053763.7950642
0.817541233090467,-0.008996108390960237,-0.09954002159008904,-22.614363503666972,50.088847970413234,1.897369174630983,1569053763.8950102
0.8036381370168485,-0.008392648445708466,-0.10010333761156272,-22.60728836516498,50.28136568341899,1.868555125658698,1569053763.9949515
0.8245239099353657,0.008629823076287539,-0.09138350115974105,-22.66700214344041,50.25370716132866,1.8543613479887366,1569053764.094777
0.8194743403081611,-0.0014243166820113637,-0.08449526700916085,-22.64675621266893,50.394124875474674,1.8694358482824736,1569053764.194713
0.8368752616165035,-0.006317087786568802,-0.08493734094557182,-22.702389923924525,50.45082908513099,1.8407310123282932,1569053764.2946541
0.8190150916470658,-0.0002289109010277673,-0.08102085974850055,-22.66967975558516,50.54475197124295,1.8519736866013117,1569053764.3945987
0.8274964236874753,-0.004171435643608541,-0.08237855551761024,-22.736973216199946,50.530192397740436,1.8807937623811113,1569053764.4955406
0.8178827801285902,-0.0005122770695309524,-0.07807385887445761,-22.776488748203388,50.636642944548925,1.882397339760657,1569053764.5955217
0.8178549174344021,0.003572880386278975,-0.0745123492523511,-22.80110757684128,50.80652878642278,1.8740077744130506,1569053764.694547
0.8049476031050236,0.009117868802432684,-0.06658384994324797,-22.766145039134365,50.85735577961043,1.8742831787341765,1569053764.7944942
0.8239610944634305,0.004684208955403512,-0.06779843729864646,-22.847711474955748,50.87986280194871,1.859335017756605,1569053764.8944366
0.8231662479728762,0.0013878971489842248,-0.06932610980893868,-22.88667175148142,51.053885057822505,1.8836942824453733,1569053764.9943762
0.8078305997019655,0.003108290499593095,-0.06669131641252166,-22.87902729756576,51.03176290292558,1.8686421294939795,1569053765.0942302
0.806458663809421,-0.00021098581445124615,-0.07233733305844847,-22.787577075122933,51.16245044486619,1.8357278699987933,1569053765.1951406
0.7939477771111656,-0.011597454668810068,-0.0697693719802782,-22.920109501749167,51.2528145821235,1.8607001621280976,1569053765.2950797
0.7842992749340093,-0.006265174462363919,-0.06867887633727239,-22.92628513769556,51.19316948638906,1.8459915178111823,1569053765.39504
0.7835195662398527,-0.007725896937755048,-0.06827902629749152,-22.947191408434612,51.30258185691709,1.8623104683010978,1569053765.4940841
0.7823462689640901,-0.000844914989694143,-0.06378928524087835,-22.948104404648326,51.402614598864396,1.8607471803062259,1569053765.5950246
0.788213379402088,-0.0021929233421243543,-0.06721180597038276,-22.87102566899756,51.57192280202298,1.853009561376516,1569053765.6949801
0.7727369324003049,0.00012631900554223394,-0.06629460424123396,-22.94326764942434,51.56106385904653,1.83854545510987,1569053765.7949274
0.7777153381449485,-0.0006213573378047611,-0.05981935943890395,-22.905168492127054,51.667258470258425,1.8250098715734895,1569053765.8948715
0.7965396830218328,-0.006405085318034547,-0.06235766507384327,-23.05214928932405,51.786045316684465,1.8085714562674111,1569053765.9948142
0.8028531237563934,-0.009986298876858098,-0.06132110391780364,-22.998648369459826,51.75824618194749,1.80125360035897,1569053766.0956328
0.7921905460564953,-0.0013864880208700157,-0.05941412759649358,-22.91998926637525,51.85350844835266,1.7816940754506057,1569053766.195564
0.7958210563065992,0.005460439931882057,-0.060146062469882744,-22.925831386036506,51.98766576887336,1.7677341727448692,1569053766.2955067
0.7953343517274493,0.011333743924972923,-0.0629115120056314,-23.015573638012768,52.08103674674029,1.7697588664673052,1569053766.3954694
0.7943067996421904,0.00979498099560001,-0.06051880736766785,-23.040980416241066,52.05271136933949,1.746929741955798,1569053766.4945107
0.8273319237985325,0.006256253613355002,-0.0651751428398971,-23.046878436234472,52.132009707464945,1.7412947617469576,1569053766.5954688
